symbol,dt,open,close,high,low,vol
000001.SH,2007-04-09 15:00:00,3333.42,3398.95,3399.51,3333.26,137314104.0
000001.SH,2007-04-10 15:00:00,3405.23,3444.29,3444.37,3351.11,147807284.0
000001.SH,2007-04-11 15:00:00,3454.42,3495.22,3497.52,3428.78,147572114.0
000001.SH,2007-04-12 15:00:00,3503.23,3531.03,3532.86,3488.08,135389879.0
000001.SH,2007-04-13 15:00:00,3537.22,3518.27,3563.86,3504.16,150695876.0
000001.SH,2007-04-16 15:00:00,3523.22,3596.44,3597.22,3523.22,131039101.0
000001.SH,2007-04-17 15:00:00,3611.63,3611.87,3622.89,3510.5,160660646.0
000001.SH,2007-04-18 15:00:00,3614.68,3612.4,3623.87,3564.23,150485424.0
000001.SH,2007-04-19 15:00:00,3610.02,3449.02,3617.44,3358.93,172725541.0
000001.SH,2007-04-20 15:00:00,3460.9,3584.2,3591.46,3460.9,138889292.0
000001.SH,2007-04-23 15:00:00,3615.79,3710.89,3710.89,3615.79,163498116.0
000001.SH,2007-04-24 15:00:00,3736.15,3720.53,3762.39,3689.13,174389341.0
000001.SH,2007-04-25 15:00:00,3708.57,3743.96,3769.25,3653.99,151763061.0
000001.SH,2007-04-26 15:00:00,3766.48,3783.06,3784.68,3732.6,117256968.0
000001.SH,2007-04-27 15:00:00,3788.75,3759.87,3802.92,3720.6,132175456.0
000001.SH,2007-04-30 15:00:00,3784.27,3841.27,3851.35,3759.48,146525713.0
000001.SH,2007-05-08 15:00:00,3937.94,3950.01,3964.71,3901.33,160568200.0
000001.SH,2007-05-09 15:00:00,3961.1,4013.09,4015.22,3875.38,208397449.0
000001.SH,2007-05-10 15:00:00,4021.42,4049.7,4072.14,3991.48,171113940.0
000001.SH,2007-05-11 15:00:00,4024.42,4021.68,4039.67,3949.37,140638210.0
000001.SH,2007-05-14 15:00:00,3970.66,4046.39,4081.43,3940.36,139326221.0
000001.SH,2007-05-15 15:00:00,4055.83,3899.18,4069.85,3891.36,156677553.0
000001.SH,2007-05-16 15:00:00,3890.81,3986.04,3987.41,3845.23,131719774.0
000001.SH,2007-05-17 15:00:00,4002.49,4048.29,4064.28,3982.99,139277988.0
000001.SH,2007-05-18 15:00:00,4041.39,4030.26,4052.1,3999.16,130756274.0
000001.SH,2007-05-21 15:00:00,3902.35,4072.22,4083.42,3892.97,156171062.0
000001.SH,2007-05-22 15:00:00,4091.14,4110.38,4136.63,4086.82,173562090.0
000001.SH,2007-05-23 15:00:00,4125.43,4173.71,4175.44,4093.91,161399478.0
000001.SH,2007-05-24 15:00:00,4188.68,4151.13,4208.39,4089.39,180984388.0
000001.SH,2007-05-25 15:00:00,4133.19,4179.78,4190.47,4111.26,154192860.0
000001.SH,2007-05-28 15:00:00,4221.58,4272.11,4283.93,4215.24,178615174.0
000001.SH,2007-05-29 15:00:00,4288.98,4334.92,4335.96,4262.02,172097642.0
000001.SH,2007-05-30 15:00:00,4087.41,4053.09,4275.24,4015.51,185596729.0
000001.SH,2007-05-31 15:00:00,4006.28,4109.65,4178.11,3858.04,173115312.0
000001.SH,2007-06-01 15:00:00,4120.63,4000.74,4181.28,3966.98,160934985.0
000001.SH,2007-06-04 15:00:00,3981.82,3670.4,3987.27,3659.09,114859357.0
000001.SH,2007-06-05 15:00:00,3564.43,3767.1,3768.56,3404.15,157137959.0
000001.SH,2007-06-06 15:00:00,3781.38,3776.32,3821.7,3682.79,145873852.0
000001.SH,2007-06-07 15:00:00,3787.7,3890.8,3891.4,3779.5,142366475.0
000001.SH,2007-06-08 15:00:00,3900.03,3913.14,3935.79,3852.05,135877192.0
000001.SH,2007-06-11 15:00:00,3942.01,3995.68,4000.42,3930.74,133842739.0
000001.SH,2007-06-12 15:00:00,4011.68,4072.14,4073.18,3910.0,149472398.0
000001.SH,2007-06-13 15:00:00,4110.74,4176.48,4193.45,4102.04,166948499.0
000001.SH,2007-06-14 15:00:00,4162.21,4115.21,4179.73,4085.78,138385604.0
000001.SH,2007-06-15 15:00:00,4085.66,4132.87,4152.54,4067.36,108665532.0
000001.SH,2007-06-18 15:00:00,4195.39,4253.35,4267.74,4193.31,128977748.0
000001.SH,2007-06-19 15:00:00,4247.74,4269.52,4280.85,4209.57,124581814.0
000001.SH,2007-06-20 15:00:00,4269.45,4181.32,4312.0,4164.27,135212775.0
000001.SH,2007-06-21 15:00:00,4170.89,4230.82,4256.54,4147.05,112919856.0
000001.SH,2007-06-22 15:00:00,4230.97,4091.45,4249.43,4024.49,119692037.0
000001.SH,2007-06-25 15:00:00,4102.79,3941.08,4131.13,3912.42,101606655.0
000001.SH,2007-06-26 15:00:00,3863.25,3973.37,3976.19,3818.85,93817469.0
000001.SH,2007-06-27 15:00:00,3985.72,4078.6,4090.72,3948.29,95113481.0
000001.SH,2007-06-28 15:00:00,4080.19,3914.2,4113.28,3912.81,97831610.0
000001.SH,2007-06-29 15:00:00,3824.29,3820.7,3919.34,3779.81,86099985.0
000001.SH,2007-07-02 15:00:00,3800.23,3836.29,3859.86,3724.19,74254060.0
000001.SH,2007-07-03 15:00:00,3854.72,3899.72,3906.76,3821.46,69749217.0
000001.SH,2007-07-04 15:00:00,3906.01,3816.16,3916.47,3800.28,56474777.0
000001.SH,2007-07-05 15:00:00,3769.64,3615.87,3778.4,3614.53,63405936.0
000001.SH,2007-07-06 15:00:00,3599.82,3781.35,3785.35,3563.54,80737241.0
000001.SH,2007-07-09 15:00:00,3809.67,3883.22,3900.9,3782.73,83480539.0
000001.SH,2007-07-10 15:00:00,3895.91,3853.02,3929.42,3841.8,76563334.0
000001.SH,2007-07-11 15:00:00,3837.8,3865.72,3879.29,3812.14,51353880.0
000001.SH,2007-07-12 15:00:00,3874.04,3915.99,3925.6,3861.04,55158363.0
000001.SH,2007-07-13 15:00:00,3920.83,3914.39,3935.51,3878.18,46024471.0
000001.SH,2007-07-16 15:00:00,3920.65,3821.92,3931.87,3820.57,47615280.0
000001.SH,2007-07-17 15:00:00,3809.56,3896.19,3919.78,3767.22,48712223.0
000001.SH,2007-07-18 15:00:00,3880.85,3930.06,3971.61,3861.91,62871834.0
000001.SH,2007-07-19 15:00:00,3918.54,3912.94,3947.33,3887.59,48737595.0
000001.SH,2007-07-20 15:00:00,3918.41,4058.85,4062.12,3918.41,83110646.0
000001.SH,2007-07-23 15:00:00,4091.24,4213.36,4220.32,4091.24,121668964.0
000001.SH,2007-07-24 15:00:00,4238.32,4210.33,4284.83,4192.72,110989252.0
000001.SH,2007-07-25 15:00:00,4212.95,4323.97,4325.38,4212.23,93950043.0
000001.SH,2007-07-26 15:00:00,4347.78,4346.46,4371.51,4304.19,99210669.0
000001.SH,2007-07-27 15:00:00,4315.37,4345.36,4357.34,4268.79,100245813.0
000001.SH,2007-07-30 15:00:00,4348.61,4440.77,4450.19,4345.79,112589768.0
000001.SH,2007-07-31 15:00:00,4432.27,4471.03,4476.63,4379.2,108561410.0
000001.SH,2007-08-01 15:00:00,4488.77,4300.56,4502.3,4284.87,126292874.0
000001.SH,2007-08-02 15:00:00,4316.57,4407.73,4431.85,4290.81,98278578.0
000001.SH,2007-08-03 15:00:00,4440.98,4560.77,4562.69,4438.96,115116672.0
000001.SH,2007-08-06 15:00:00,4600.12,4628.11,4629.97,4564.31,111707979.0
000001.SH,2007-08-07 15:00:00,4642.01,4651.23,4687.44,4581.29,116181085.0
000001.SH,2007-08-08 15:00:00,4614.59,4663.16,4711.32,4568.69,118909163.0
000001.SH,2007-08-09 15:00:00,4658.59,4754.1,4768.89,4658.59,97660198.0
000001.SH,2007-08-10 15:00:00,4745.18,4749.37,4769.62,4640.77,101867058.0
000001.SH,2007-08-13 15:00:00,4768.62,4820.06,4872.55,4728.89,114184714.0
000001.SH,2007-08-14 15:00:00,4820.15,4872.78,4876.85,4789.9,88568208.0
000001.SH,2007-08-15 15:00:00,4875.51,4869.88,4916.31,4762.72,90509675.0
000001.SH,2007-08-16 15:00:00,4845.02,4765.45,4845.02,4710.31,90538411.0
000001.SH,2007-08-17 15:00:00,4733.14,4656.57,4814.37,4646.43,91159048.0
000001.SH,2007-08-20 15:00:00,4773.83,4904.85,4906.0,4758.4,99152937.0
000001.SH,2007-08-21 15:00:00,4944.21,4955.21,4982.98,4917.82,104204109.0
000001.SH,2007-08-22 15:00:00,4876.35,4980.07,4999.19,4861.27,108110938.0
000001.SH,2007-08-23 15:00:00,5002.84,5032.49,5050.38,4968.33,99309428.0
000001.SH,2007-08-24 15:00:00,5070.65,5107.67,5125.36,5052.24,108995636.0
000001.SH,2007-08-27 15:00:00,5144.82,5150.12,5192.06,5092.08,116154244.0
000001.SH,2007-08-28 15:00:00,5134.14,5194.69,5209.51,5058.45,105436739.0
000001.SH,2007-08-29 15:00:00,5147.71,5109.43,5204.53,5063.41,100824139.0
000001.SH,2007-08-30 15:00:00,5144.11,5167.88,5186.53,5109.66,101210584.0
000001.SH,2007-08-31 15:00:00,5184.09,5218.82,5235.16,5158.37,103556261.0
000001.SH,2007-09-03 15:00:00,5257.78,5321.06,5327.54,5257.78,125779649.0
000001.SH,2007-09-04 15:00:00,5333.4,5294.05,5357.93,5265.0,120426368.0
000001.SH,2007-09-05 15:00:00,5296.07,5310.72,5337.93,5223.67,96240624.0
000001.SH,2007-09-06 15:00:00,5336.67,5393.66,5412.32,5314.34,106987966.0
000001.SH,2007-09-07 15:00:00,5381.19,5277.18,5405.36,5269.25,119841029.0
000001.SH,2007-09-10 15:00:00,5208.32,5355.29,5356.86,5169.9,102368235.0
000001.SH,2007-09-11 15:00:00,5362.94,5113.97,5395.04,5093.92,110055262.0
000001.SH,2007-09-12 15:00:00,5092.58,5172.63,5192.3,5025.34,97058855.0
000001.SH,2007-09-13 15:00:00,5193.41,5273.59,5276.77,5178.87,86550216.0
000001.SH,2007-09-14 15:00:00,5290.26,5312.18,5324.44,5201.85,94673912.0
000001.SH,2007-09-17 15:00:00,5309.06,5421.39,5427.17,5307.77,105638609.0
000001.SH,2007-09-18 15:00:00,5446.73,5425.21,5458.58,5339.92,102690994.0
000001.SH,2007-09-19 15:00:00,5439.02,5395.27,5447.36,5336.07,89725500.0
000001.SH,2007-09-20 15:00:00,5408.48,5470.06,5482.43,5396.11,86547205.0
000001.SH,2007-09-21 15:00:00,5482.51,5454.67,5489.07,5363.35,92838809.0
000001.SH,2007-09-24 15:00:00,5469.84,5485.01,5506.06,5404.42,81798471.0
000001.SH,2007-09-25 15:00:00,5500.27,5425.88,5509.23,5396.48,96509579.0
000001.SH,2007-09-26 15:00:00,5407.83,5338.52,5463.9,5320.02,63608585.0
000001.SH,2007-09-27 15:00:00,5338.11,5409.4,5411.19,5306.82,58884300.0
000001.SH,2007-09-28 15:00:00,5461.58,5552.3,5560.42,5461.58,80631285.0
000001.SH,2007-10-08 15:00:00,5683.31,5692.76,5729.96,5620.0,95983083.0
000001.SH,2007-10-09 15:00:00,5678.91,5715.89,5725.41,5628.35,83289030.0
000001.SH,2007-10-10 15:00:00,5742.65,5771.46,5860.86,5727.24,92445344.0
000001.SH,2007-10-11 15:00:00,5798.39,5913.23,5914.77,5755.99,94709657.0
000001.SH,2007-10-12 15:00:00,5950.9,5903.26,5959.36,5658.81,119148432.0
000001.SH,2007-10-15 15:00:00,5934.77,6030.09,6039.04,5866.13,98707442.0
000001.SH,2007-10-16 15:00:00,6056.95,6092.06,6124.04,6040.71,88152159.0
000001.SH,2007-10-17 15:00:00,6057.43,6036.28,6088.89,5982.2,71312588.0
000001.SH,2007-10-18 15:00:00,6031.92,5825.28,6055.47,5804.97,69805425.0
000001.SH,2007-10-19 15:00:00,5869.12,5818.05,5932.11,5766.86,55224892.0
000001.SH,2007-10-22 15:00:00,5742.79,5667.33,5804.84,5654.91,54433674.0
000001.SH,2007-10-23 15:00:00,5660.07,5773.39,5776.02,5574.84,58453968.0
000001.SH,2007-10-24 15:00:00,5804.02,5843.11,5906.69,5793.56,60292831.0
000001.SH,2007-10-25 15:00:00,5794.22,5562.39,5819.88,5546.04,71714448.0
000001.SH,2007-10-26 15:00:00,5498.86,5589.63,5628.83,5462.01,51519175.0
000001.SH,2007-10-29 15:00:00,5641.98,5748.0,5750.25,5617.98,50164402.0
000001.SH,2007-10-30 15:00:00,5769.2,5897.19,5899.65,5701.34,54278820.0
000001.SH,2007-10-31 15:00:00,5984.71,5954.77,6002.12,5871.48,71029564.0
000001.SH,2007-11-01 15:00:00,5978.94,5914.28,6005.13,5912.5,64885103.0
000001.SH,2007-11-02 15:00:00,5812.47,5777.81,5860.59,5740.4,59541596.0
000001.SH,2007-11-05 15:00:00,5748.18,5634.45,5787.23,5603.47,64132597.0
000001.SH,2007-11-06 15:00:00,5593.35,5536.57,5649.75,5510.16,45068039.0
000001.SH,2007-11-07 15:00:00,5565.65,5601.78,5610.95,5469.76,42730328.0
000001.SH,2007-11-08 15:00:00,5559.15,5330.02,5559.15,5328.2,48924662.0
000001.SH,2007-11-09 15:00:00,5276.01,5315.54,5382.7,5217.63,47341262.0
000001.SH,2007-11-12 15:00:00,5181.18,5187.73,5250.09,5032.58,52582703.0
000001.SH,2007-11-13 15:00:00,5239.34,5158.12,5311.7,5085.44,49237316.0
000001.SH,2007-11-14 15:00:00,5246.57,5412.69,5414.61,5165.06,50992880.0
000001.SH,2007-11-15 15:00:00,5391.02,5365.27,5453.74,5338.9,47819419.0
000001.SH,2007-11-16 15:00:00,5273.08,5316.27,5335.51,5224.31,37387331.0
000001.SH,2007-11-19 15:00:00,5325.3,5269.82,5333.09,5240.42,41097731.0
000001.SH,2007-11-20 15:00:00,5230.74,5293.7,5338.17,5158.54,49057398.0
000001.SH,2007-11-21 15:00:00,5307.79,5214.23,5344.93,5206.57,41231609.0
000001.SH,2007-11-22 15:00:00,5113.88,4984.16,5154.86,4969.89,40370330.0
000001.SH,2007-11-23 15:00:00,4946.26,5032.13,5034.23,4896.99,30872962.0
000001.SH,2007-11-26 15:00:00,5102.53,4958.85,5124.89,4952.43,36755797.0
000001.SH,2007-11-27 15:00:00,4919.91,4861.11,4947.08,4857.04,30833864.0
000001.SH,2007-11-28 15:00:00,4870.84,4803.39,4907.76,4778.73,32756757.0
000001.SH,2007-11-29 15:00:00,4870.86,5003.33,5011.19,4814.78,50071545.0
000001.SH,2007-11-30 15:00:00,4993.74,4871.78,4993.74,4861.86,43314662.0
000001.SH,2007-12-03 15:00:00,4838.56,4868.61,4899.67,4798.01,53750775.0
000001.SH,2007-12-04 15:00:00,4882.15,4915.89,4971.4,4882.15,42835766.0
000001.SH,2007-12-05 15:00:00,4917.36,5042.65,5052.75,4893.32,54299786.0
000001.SH,2007-12-06 15:00:00,5055.84,5035.07,5065.51,4995.47,43159311.0
000001.SH,2007-12-07 15:00:00,5038.48,5091.76,5096.8,5021.37,49961574.0
000001.SH,2007-12-10 15:00:00,5010.83,5161.92,5168.76,4990.72,68817889.0
000001.SH,2007-12-11 15:00:00,5180.54,5175.08,5209.7,5103.75,66848427.0
000001.SH,2007-12-12 15:00:00,5148.25,5095.54,5149.93,5054.56,72156227.0
000001.SH,2007-12-13 15:00:00,5078.18,4958.04,5095.15,4954.36,67283324.0
000001.SH,2007-12-14 15:00:00,4899.75,5007.91,5011.2,4860.16,53052727.0
000001.SH,2007-12-17 15:00:00,5007.28,4876.76,5007.35,4874.62,63546722.0
000001.SH,2007-12-18 15:00:00,4856.47,4836.17,4905.49,4812.16,40558047.0
000001.SH,2007-12-19 15:00:00,4878.07,4941.78,4960.42,4868.35,56275775.0
000001.SH,2007-12-20 15:00:00,4965.29,5043.53,5050.78,4923.3,57742689.0
000001.SH,2007-12-21 15:00:00,5017.19,5101.78,5112.39,5013.76,66142705.0
000001.SH,2007-12-24 15:00:00,5132.91,5234.26,5284.34,5104.65,85080422.0
000001.SH,2007-12-25 15:00:00,5233.18,5201.18,5254.4,5178.8,71023624.0
000001.SH,2007-12-26 15:00:00,5209.03,5233.35,5262.59,5158.76,74458628.0
000001.SH,2007-12-27 15:00:00,5248.22,5308.89,5316.52,5203.5,87324184.0
000001.SH,2007-12-28 15:00:00,5320.01,5261.56,5336.5,5248.69,77187038.0
000001.SH,2008-01-02 15:00:00,5265.0,5272.81,5295.02,5201.89,76566609.0
000001.SH,2008-01-03 15:00:00,5269.8,5319.86,5321.46,5211.05,98510323.0
000001.SH,2008-01-04 15:00:00,5328.41,5361.57,5372.46,5318.46,80875238.0
000001.SH,2008-01-07 15:00:00,5357.45,5393.34,5403.35,5332.6,91933001.0
000001.SH,2008-01-08 15:00:00,5414.56,5386.53,5480.07,5344.65,102477863.0
000001.SH,2008-01-09 15:00:00,5365.22,5435.81,5437.76,5346.85,76805862.0
000001.SH,2008-01-10 15:00:00,5449.16,5456.54,5483.83,5407.31,96553285.0
000001.SH,2008-01-11 15:00:00,5471.39,5484.68,5500.06,5423.81,87724750.0
000001.SH,2008-01-14 15:00:00,5507.58,5497.9,5522.78,5456.93,78714090.0
000001.SH,2008-01-15 15:00:00,5503.93,5443.79,5505.03,5405.6,80719506.0
000001.SH,2008-01-16 15:00:00,5395.28,5290.61,5396.04,5288.77,89278341.0
000001.SH,2008-01-17 15:00:00,5235.91,5151.63,5312.29,5039.79,98941952.0
000001.SH,2008-01-18 15:00:00,5141.37,5180.51,5187.6,5093.13,68635625.0
000001.SH,2008-01-21 15:00:00,5188.8,4914.44,5200.93,4891.28,75643958.0
000001.SH,2008-01-22 15:00:00,4818.0,4559.75,4818.0,4511.95,92491351.0
000001.SH,2008-01-23 15:00:00,4572.9,4703.05,4705.07,4510.5,87963973.0
000001.SH,2008-01-24 15:00:00,4753.44,4717.73,4767.8,4625.46,90038158.0
000001.SH,2008-01-25 15:00:00,4716.98,4761.69,4806.89,4657.71,77928370.0
000001.SH,2008-01-28 15:00:00,4720.56,4419.29,4720.56,4409.08,69350257.0
000001.SH,2008-01-29 15:00:00,4426.27,4457.94,4517.6,4389.52,50356220.0
000001.SH,2008-01-30 15:00:00,4505.64,4417.85,4554.34,4330.7,55080037.0
000001.SH,2008-01-31 15:00:00,4408.02,4383.39,4487.32,4368.3,45141558.0
000001.SH,2008-02-01 15:00:00,4388.25,4320.77,4411.7,4195.75,59307142.0
000001.SH,2008-02-04 15:00:00,4415.02,4672.17,4672.21,4415.02,63374578.0
000001.SH,2008-02-05 15:00:00,4622.54,4599.7,4662.97,4550.43,52619684.0
000001.SH,2008-02-13 15:00:00,4525.03,4490.72,4547.54,4454.64,36914151.0
000001.SH,2008-02-14 15:00:00,4527.05,4552.32,4576.98,4507.94,34913005.0
000001.SH,2008-02-15 15:00:00,4523.79,4497.13,4523.79,4431.46,41386516.0
