symbol,dt,open,close,high,low,vol
000001.XSHG,2020-07-01 10:10:00,2996.11,2996.81,2996.89,2996.11,102795700.0
000001.XSHG,2020-07-01 10:11:00,2996.65,2997.83,2997.89,2996.65,111675300.0
000001.XSHG,2020-07-01 10:12:00,2997.91,2997.87,2998.72,2997.87,118673600.0
000001.XSHG,2020-07-01 10:13:00,2998.4,2996.98,2998.4,2996.6,136807900.0
000001.XSHG,2020-07-01 10:14:00,2996.66,2996.43,2996.89,2995.76,109148000.0
000001.XSHG,2020-07-01 10:15:00,2995.71,2996.86,2997.1,2995.71,102532100.0
000001.XSHG,2020-07-01 10:16:00,2996.6,2998.04,2998.35,2996.6,101290800.0
000001.XSHG,2020-07-01 10:17:00,2998.56,2998.25,2998.61,2997.85,117435100.0
000001.XSHG,2020-07-01 10:18:00,2998.72,2999.21,2999.21,2998.41,112917900.0
000001.XSHG,2020-07-01 10:19:00,2998.78,2996.25,2999.24,2996.25,130881100.0
000001.XSHG,2020-07-01 10:20:00,2996.53,2995.48,2997.03,2995.48,132274600.0
000001.XSHG,2020-07-01 10:21:00,2994.97,2994.13,2995.63,2994.13,135892400.0
000001.XSHG,2020-07-01 10:22:00,2993.9,2993.3,2994.27,2993.11,129922000.0
000001.XSHG,2020-07-01 10:23:00,2993.77,2993.72,2993.84,2992.95,121278700.0
000001.XSHG,2020-07-01 10:24:00,2994.23,2994.42,2994.51,2993.95,108255900.0
000001.XSHG,2020-07-01 10:25:00,2995.17,2994.47,2995.26,2994.1,95692500.0
000001.XSHG,2020-07-01 10:26:00,2994.49,2994.94,2995.26,2994.4,88058800.0
000001.XSHG,2020-07-01 10:27:00,2995.25,2995.7,2995.81,2994.71,85406700.0
000001.XSHG,2020-07-01 10:28:00,2995.82,2996.75,2996.96,2995.82,89181700.0
000001.XSHG,2020-07-01 10:29:00,2996.24,2997.37,2997.42,2996.24,95095800.0
000001.XSHG,2020-07-01 10:30:00,2997.05,2997.76,2997.76,2997.03,90551200.0
000001.XSHG,2020-07-01 10:31:00,2997.55,2998.47,2998.47,2997.43,92486300.0
000001.XSHG,2020-07-01 10:32:00,2998.46,2998.74,2999.31,2998.06,95503600.0
000001.XSHG,2020-07-01 10:33:00,2998.33,2999.02,2999.31,2998.33,93654500.0
000001.XSHG,2020-07-01 10:34:00,2999.4,2999.12,2999.99,2999.12,91852800.0
000001.XSHG,2020-07-01 10:35:00,2999.46,2999.53,2999.53,2998.54,82742800.0
000001.XSHG,2020-07-01 10:36:00,2999.89,3000.1,3000.1,2999.47,71503100.0
000001.XSHG,2020-07-01 10:37:00,2999.87,2999.73,3000.79,2999.49,99095200.0
000001.XSHG,2020-07-01 10:38:00,2999.92,3001.74,3001.74,2999.92,96426600.0
000001.XSHG,2020-07-01 10:39:00,3001.79,3002.25,3002.75,3001.7,101040000.0
000001.XSHG,2020-07-01 10:40:00,3002.03,3001.26,3002.26,3000.97,96366600.0
000001.XSHG,2020-07-01 10:41:00,3001.21,2998.3,3001.21,2997.8,105622900.0
000001.XSHG,2020-07-01 10:42:00,2998.7,2997.54,2998.7,2997.46,96568200.0
000001.XSHG,2020-07-01 10:43:00,2997.05,2996.85,2998.12,2996.56,84446700.0
000001.XSHG,2020-07-01 10:44:00,2997.23,2997.44,2997.88,2996.97,81943800.0
000001.XSHG,2020-07-01 10:45:00,2997.77,2998.52,2999.36,2997.64,81707000.0
000001.XSHG,2020-07-01 10:46:00,2999.08,3000.03,3000.38,2998.98,86482800.0
000001.XSHG,2020-07-01 10:47:00,2999.96,3000.27,3001.12,2999.85,92901900.0
000001.XSHG,2020-07-01 10:48:00,3000.39,3000.93,3001.3,2999.91,89801000.0
000001.XSHG,2020-07-01 10:49:00,3001.15,3000.04,3001.47,3000.04,98212400.0
000001.XSHG,2020-07-01 10:50:00,3000.33,3001.88,3001.88,3000.33,83425100.0
000001.XSHG,2020-07-01 10:51:00,3001.55,3002.42,3002.5,3001.36,95029100.0
000001.XSHG,2020-07-01 10:52:00,3002.84,3003.32,3003.72,3002.52,135641000.0
000001.XSHG,2020-07-01 10:53:00,3003.47,3002.16,3003.77,3002.16,113701800.0
000001.XSHG,2020-07-01 10:54:00,3002.44,3003.17,3003.58,3002.44,90681700.0
000001.XSHG,2020-07-01 10:55:00,3002.82,3003.67,3003.67,3002.82,85730600.0
000001.XSHG,2020-07-01 10:56:00,3004.24,3003.29,3004.24,3002.98,88987000.0
000001.XSHG,2020-07-01 10:57:00,3003.16,3003.82,3004.36,3003.16,77533900.0
000001.XSHG,2020-07-01 10:58:00,3003.81,3005.52,3005.91,3003.81,129595700.0
000001.XSHG,2020-07-01 10:59:00,3005.26,3005.98,3005.98,3005.0,104707200.0
000001.XSHG,2020-07-01 11:00:00,3005.67,3004.65,3005.7,3004.65,85952100.0
000001.XSHG,2020-07-01 11:01:00,3004.98,3004.45,3005.07,3003.94,81980100.0
000001.XSHG,2020-07-01 11:02:00,3004.35,3004.97,3005.0,3004.09,75035800.0
000001.XSHG,2020-07-01 11:03:00,3004.44,3004.38,3005.22,3004.38,80048400.0
000001.XSHG,2020-07-01 11:04:00,3004.75,3005.53,3005.53,3004.56,77500600.0
000001.XSHG,2020-07-01 11:05:00,3005.72,3006.94,3006.94,3005.24,83539400.0
000001.XSHG,2020-07-01 11:06:00,3006.44,3006.6,3007.02,3006.42,87373400.0
000001.XSHG,2020-07-01 11:07:00,3006.65,3007.34,3007.49,3006.65,82058500.0
000001.XSHG,2020-07-01 11:08:00,3007.3,3006.76,3007.43,3006.76,85484400.0
000001.XSHG,2020-07-01 11:09:00,3006.6,3007.12,3007.35,3006.6,76466700.0
000001.XSHG,2020-07-01 11:10:00,3007.3,3006.84,3007.46,3006.83,79201100.0
000001.XSHG,2020-07-01 11:11:00,3006.59,3005.42,3006.81,3004.95,93569900.0
000001.XSHG,2020-07-01 11:12:00,3004.46,3003.5,3004.46,3003.5,84996400.0
000001.XSHG,2020-07-01 11:13:00,3003.5,3003.77,3004.3,3003.31,72822000.0
000001.XSHG,2020-07-01 11:14:00,3004.24,3004.1,3004.24,3003.62,70844600.0
000001.XSHG,2020-07-01 11:15:00,3003.61,3003.93,3004.49,3003.39,65734300.0
000001.XSHG,2020-07-01 11:16:00,3003.87,3005.36,3005.53,3003.87,61722900.0
000001.XSHG,2020-07-01 11:17:00,3005.23,3005.5,3006.14,3004.44,56572900.0
000001.XSHG,2020-07-01 11:18:00,3006.0,3006.96,3006.96,3005.26,64919600.0
000001.XSHG,2020-07-01 11:19:00,3006.98,3007.03,3007.78,3006.25,65663300.0
000001.XSHG,2020-07-01 11:20:00,3008.18,3008.41,3008.85,3007.84,83913200.0
000001.XSHG,2020-07-01 11:21:00,3008.49,3009.31,3009.44,3008.43,128262100.0
000001.XSHG,2020-07-01 11:22:00,3009.31,3009.01,3009.76,3008.87,96325500.0
000001.XSHG,2020-07-01 11:23:00,3009.07,3008.65,3009.32,3008.59,87045900.0
000001.XSHG,2020-07-01 11:24:00,3008.79,3008.81,3008.94,3007.98,78809800.0
000001.XSHG,2020-07-01 11:25:00,3009.06,3009.05,3009.35,3008.5,76717500.0
000001.XSHG,2020-07-01 11:26:00,3009.14,3009.11,3009.27,3008.31,84190100.0
000001.XSHG,2020-07-01 11:27:00,3008.76,3008.57,3009.56,3008.57,82662000.0
000001.XSHG,2020-07-01 11:28:00,3009.15,3009.47,3009.47,3008.22,84119000.0
000001.XSHG,2020-07-01 11:29:00,3009.54,3010.36,3010.74,3009.4,85207100.0
000001.XSHG,2020-07-01 11:30:00,3010.34,3011.77,3011.79,3010.26,106753600.0
000001.XSHG,2020-07-01 13:01:00,3013.4,3015.75,3015.75,3013.4,410989300.0
000001.XSHG,2020-07-01 13:02:00,3015.63,3015.01,3015.63,3014.01,112260100.0
000001.XSHG,2020-07-01 13:03:00,3014.9,3015.34,3015.34,3014.54,104399900.0
000001.XSHG,2020-07-01 13:04:00,3015.18,3015.14,3015.36,3014.91,106147300.0
000001.XSHG,2020-07-01 13:05:00,3015.49,3016.16,3016.25,3015.01,120113500.0
000001.XSHG,2020-07-01 13:06:00,3016.49,3018.43,3018.43,3016.48,128370200.0
000001.XSHG,2020-07-01 13:07:00,3018.32,3018.93,3018.93,3017.64,150078600.0
000001.XSHG,2020-07-01 13:08:00,3018.65,3019.25,3019.25,3018.18,135102600.0
000001.XSHG,2020-07-01 13:09:00,3019.14,3019.03,3019.22,3018.38,125572400.0
000001.XSHG,2020-07-01 13:10:00,3018.88,3018.13,3019.53,3018.09,117257700.0
000001.XSHG,2020-07-01 13:11:00,3018.23,3016.36,3018.23,3016.28,112795800.0
000001.XSHG,2020-07-01 13:12:00,3015.66,3015.39,3015.86,3014.5,115575000.0
000001.XSHG,2020-07-01 13:13:00,3014.56,3013.72,3014.78,3013.51,113608700.0
000001.XSHG,2020-07-01 13:14:00,3013.0,3011.65,3013.05,3011.65,113631900.0
000001.XSHG,2020-07-01 13:15:00,3011.9,3011.71,3012.4,3011.37,98745200.0
000001.XSHG,2020-07-01 13:16:00,3011.58,3011.06,3012.46,3011.05,91815200.0
000001.XSHG,2020-07-01 13:17:00,3011.12,3009.42,3011.12,3008.9,122442300.0
000001.XSHG,2020-07-01 13:18:00,3008.44,3008.2,3009.27,3008.2,108161200.0
000001.XSHG,2020-07-01 13:19:00,3008.22,3008.34,3008.44,3007.86,109533200.0
000001.XSHG,2020-07-01 13:20:00,3008.05,3007.65,3008.05,3007.65,93463200.0
000001.XSHG,2020-07-01 13:21:00,3007.66,3008.36,3008.36,3007.51,102002000.0
000001.XSHG,2020-07-01 13:22:00,3007.81,3009.12,3009.12,3007.64,96759300.0
000001.XSHG,2020-07-01 13:23:00,3008.67,3009.17,3009.32,3008.54,90448100.0
000001.XSHG,2020-07-01 13:24:00,3008.85,3008.75,3008.85,3008.11,104410900.0
000001.XSHG,2020-07-01 13:25:00,3008.84,3009.62,3009.69,3008.78,107992100.0
000001.XSHG,2020-07-01 13:26:00,3009.71,3011.16,3011.22,3009.71,107461400.0
000001.XSHG,2020-07-01 13:27:00,3011.45,3011.92,3012.22,3011.34,97664100.0
000001.XSHG,2020-07-01 13:28:00,3011.67,3014.81,3014.81,3011.67,190293900.0
000001.XSHG,2020-07-01 13:29:00,3014.88,3014.99,3015.29,3014.42,125986600.0
000001.XSHG,2020-07-01 13:30:00,3015.16,3015.31,3015.77,3015.14,115134200.0
000001.XSHG,2020-07-01 13:31:00,3015.6,3013.33,3015.6,3013.33,129819000.0
000001.XSHG,2020-07-01 13:32:00,3012.58,3012.19,3013.25,3012.19,113714200.0
000001.XSHG,2020-07-01 13:33:00,3012.24,3011.16,3012.24,3010.59,90619000.0
000001.XSHG,2020-07-01 13:34:00,3010.33,3009.86,3010.84,3009.85,102035400.0
000001.XSHG,2020-07-01 13:35:00,3009.57,3008.31,3009.57,3008.24,101245000.0
000001.XSHG,2020-07-01 13:36:00,3007.82,3005.44,3007.82,3005.44,129773200.0
000001.XSHG,2020-07-01 13:37:00,3005.57,3003.63,3005.57,3003.63,129008600.0
000001.XSHG,2020-07-01 13:38:00,3004.93,3002.32,3004.93,3001.95,127877800.0
000001.XSHG,2020-07-01 13:39:00,3002.79,3001.56,3002.9,3001.56,125742300.0
000001.XSHG,2020-07-01 13:40:00,3002.3,3001.36,3002.35,3001.0,111650900.0
000001.XSHG,2020-07-01 13:41:00,3000.87,2999.4,3000.9,2999.03,118323000.0
000001.XSHG,2020-07-01 13:42:00,2999.3,2998.56,2999.78,2998.56,130107700.0
000001.XSHG,2020-07-01 13:43:00,2998.24,2997.45,2998.55,2997.45,123777500.0
000001.XSHG,2020-07-01 13:44:00,2996.92,2996.09,2997.72,2995.49,132313600.0
000001.XSHG,2020-07-01 13:45:00,2995.79,3000.07,3000.07,2995.78,130819000.0
000001.XSHG,2020-07-01 13:46:00,3000.37,3001.8,3001.8,3000.13,97550400.0
000001.XSHG,2020-07-01 13:47:00,3002.17,3001.51,3002.17,3001.51,80479800.0
000001.XSHG,2020-07-01 13:48:00,3002.17,3001.74,3002.17,3001.18,76016300.0
000001.XSHG,2020-07-01 13:49:00,3001.6,3000.97,3001.6,3000.39,77509200.0
000001.XSHG,2020-07-01 13:50:00,3001.02,3000.44,3001.02,3000.01,73246800.0
000001.XSHG,2020-07-01 13:51:00,3000.12,3000.67,3000.67,2999.81,70025600.0
000001.XSHG,2020-07-01 13:52:00,3000.47,3000.82,3001.09,3000.19,64750000.0
000001.XSHG,2020-07-01 13:53:00,3000.8,3000.64,3001.18,3000.45,61455300.0
000001.XSHG,2020-07-01 13:54:00,3000.95,3001.86,3001.86,3000.68,62738700.0
000001.XSHG,2020-07-01 13:55:00,3001.84,3002.26,3002.26,3001.29,60479300.0
000001.XSHG,2020-07-01 13:56:00,3002.17,3002.38,3003.03,3002.17,62000500.0
000001.XSHG,2020-07-01 13:57:00,3003.45,3003.69,3004.24,3003.22,69234700.0
000001.XSHG,2020-07-01 13:58:00,3004.03,3005.74,3005.74,3004.03,71746400.0
000001.XSHG,2020-07-01 13:59:00,3005.41,3004.5,3005.63,3004.5,73681600.0
000001.XSHG,2020-07-01 14:00:00,3004.57,3004.12,3004.94,3004.12,59459800.0
000001.XSHG,2020-07-01 14:01:00,3004.57,3003.62,3004.58,3003.59,62682800.0
000001.XSHG,2020-07-01 14:02:00,3003.87,3003.21,3003.87,3002.96,62662500.0
000001.XSHG,2020-07-01 14:03:00,3003.25,3003.76,3003.76,3002.95,65027300.0
000001.XSHG,2020-07-01 14:04:00,3003.78,3003.84,3004.13,3003.37,66786600.0
000001.XSHG,2020-07-01 14:05:00,3003.89,3004.7,3005.11,3003.69,62717600.0
000001.XSHG,2020-07-01 14:06:00,3004.9,3003.33,3004.9,3003.33,66644300.0
000001.XSHG,2020-07-01 14:07:00,3004.11,3002.95,3004.11,3002.93,73619800.0
000001.XSHG,2020-07-01 14:08:00,3002.88,3002.82,3003.52,3002.77,69569200.0
000001.XSHG,2020-07-01 14:09:00,3002.2,3002.27,3002.39,3001.22,74113100.0
000001.XSHG,2020-07-01 14:10:00,3001.32,3001.86,3001.97,3001.32,72943200.0
000001.XSHG,2020-07-01 14:11:00,3001.16,3003.98,3003.98,3000.74,81637800.0
000001.XSHG,2020-07-01 14:12:00,3002.74,3003.33,3003.33,3002.74,69625900.0
000001.XSHG,2020-07-01 14:13:00,3002.76,3002.82,3003.73,3002.76,66433400.0
000001.XSHG,2020-07-01 14:14:00,3002.96,3004.06,3004.58,3002.96,61318100.0
000001.XSHG,2020-07-01 14:15:00,3004.24,3005.01,3005.1,3004.13,66928300.0
000001.XSHG,2020-07-01 14:16:00,3005.0,3005.64,3005.75,3004.78,74356600.0
000001.XSHG,2020-07-01 14:17:00,3005.53,3006.8,3006.8,3005.53,67184500.0
000001.XSHG,2020-07-01 14:18:00,3006.57,3007.43,3007.64,3006.33,72425000.0
000001.XSHG,2020-07-01 14:19:00,3006.96,3007.93,3007.93,3006.96,61986100.0
000001.XSHG,2020-07-01 14:20:00,3007.75,3007.89,3008.1,3007.37,66836700.0
000001.XSHG,2020-07-01 14:21:00,3007.87,3008.5,3008.64,3007.34,66191000.0
000001.XSHG,2020-07-01 14:22:00,3008.78,3008.92,3009.44,3008.43,66903300.0
000001.XSHG,2020-07-01 14:23:00,3009.35,3008.9,3009.46,3008.5,59557100.0
000001.XSHG,2020-07-01 14:24:00,3008.76,3009.14,3009.72,3008.59,61610700.0
000001.XSHG,2020-07-01 14:25:00,3009.4,3010.36,3010.5,3009.16,71808200.0
000001.XSHG,2020-07-01 14:26:00,3010.23,3011.57,3011.72,3010.23,74366300.0
000001.XSHG,2020-07-01 14:27:00,3011.39,3011.56,3012.62,3010.97,79461300.0
000001.XSHG,2020-07-01 14:28:00,3012.22,3011.1,3012.65,3011.1,75252400.0
000001.XSHG,2020-07-01 14:29:00,3011.95,3012.12,3012.52,3011.4,70086600.0
000001.XSHG,2020-07-01 14:30:00,3011.68,3012.34,3012.89,3011.68,78212900.0
000001.XSHG,2020-07-01 14:31:00,3012.7,3013.34,3013.37,3012.54,91754900.0
000001.XSHG,2020-07-01 14:32:00,3013.57,3012.62,3013.71,3012.62,78247800.0
000001.XSHG,2020-07-01 14:33:00,3012.48,3012.89,3013.52,3012.48,81148700.0
000001.XSHG,2020-07-01 14:34:00,3012.35,3012.64,3013.05,3012.35,72226400.0
000001.XSHG,2020-07-01 14:35:00,3012.66,3012.14,3013.0,3012.14,75734600.0
000001.XSHG,2020-07-01 14:36:00,3012.12,3012.62,3012.98,3011.93,79331100.0
000001.XSHG,2020-07-01 14:37:00,3012.33,3013.28,3013.28,3012.06,83327000.0
000001.XSHG,2020-07-01 14:38:00,3013.85,3015.95,3015.95,3012.98,113004000.0
000001.XSHG,2020-07-01 14:39:00,3015.8,3016.24,3016.39,3015.36,107542400.0
000001.XSHG,2020-07-01 14:40:00,3015.85,3017.17,3017.33,3015.85,98672800.0
000001.XSHG,2020-07-01 14:41:00,3017.37,3017.79,3017.94,3017.08,123522000.0
000001.XSHG,2020-07-01 14:42:00,3018.0,3018.3,3018.48,3017.32,108921600.0
000001.XSHG,2020-07-01 14:43:00,3018.63,3017.94,3018.67,3017.69,109527100.0
000001.XSHG,2020-07-01 14:44:00,3017.86,3017.61,3018.6,3017.26,87854100.0
000001.XSHG,2020-07-01 14:45:00,3018.28,3018.99,3019.01,3017.96,97994900.0
000001.XSHG,2020-07-01 14:46:00,3018.88,3020.79,3020.95,3018.88,126506200.0
000001.XSHG,2020-07-01 14:47:00,3020.68,3021.29,3021.63,3020.16,126351200.0
000001.XSHG,2020-07-01 14:48:00,3021.76,3021.81,3022.04,3021.23,122596400.0
000001.XSHG,2020-07-01 14:49:00,3022.03,3020.44,3022.03,3020.44,114702500.0
000001.XSHG,2020-07-01 14:50:00,3021.71,3020.28,3021.71,3020.14,125659000.0
000001.XSHG,2020-07-01 14:51:00,3020.66,3021.74,3021.81,3020.16,142996500.0
000001.XSHG,2020-07-01 14:52:00,3021.48,3021.86,3022.13,3021.27,137636700.0
000001.XSHG,2020-07-01 14:53:00,3022.08,3022.64,3022.64,3021.32,142836000.0
000001.XSHG,2020-07-01 14:54:00,3022.16,3022.91,3023.03,3022.12,157682500.0
000001.XSHG,2020-07-01 14:55:00,3023.14,3023.16,3023.73,3022.82,180530800.0
000001.XSHG,2020-07-01 14:56:00,3023.53,3024.59,3024.88,3023.53,205776700.0
000001.XSHG,2020-07-01 14:57:00,3024.3,3025.85,3025.85,3024.3,218846900.0
000001.XSHG,2020-07-01 14:58:00,3026.19,3026.19,3026.19,3026.19,6416800.0
000001.XSHG,2020-07-01 14:59:00,3026.19,3026.19,3026.19,3026.19,0.0
000001.XSHG,2020-07-01 15:00:00,3026.19,3025.98,3026.19,3025.96,397314800.0
000001.XSHG,2020-07-02 09:31:00,3023.72,3025.55,3025.55,3021.67,931580200.0
000001.XSHG,2020-07-02 09:32:00,3024.83,3027.67,3028.59,3024.83,403036900.0
000001.XSHG,2020-07-02 09:33:00,3027.97,3025.73,3028.12,3025.73,384645000.0
000001.XSHG,2020-07-02 09:34:00,3025.3,3026.03,3027.05,3024.48,382689000.0
000001.XSHG,2020-07-02 09:35:00,3026.83,3034.47,3034.92,3026.83,393673200.0
000001.XSHG,2020-07-02 09:36:00,3035.44,3034.54,3035.9,3033.93,378007000.0
000001.XSHG,2020-07-02 09:37:00,3034.93,3033.78,3035.49,3033.78,346019300.0
000001.XSHG,2020-07-02 09:38:00,3034.15,3037.03,3037.39,3033.91,336017200.0
000001.XSHG,2020-07-02 09:39:00,3037.86,3036.01,3037.86,3036.01,311734500.0
000001.XSHG,2020-07-02 09:40:00,3035.94,3037.64,3038.3,3035.49,301114300.0
000001.XSHG,2020-07-02 09:41:00,3037.77,3039.95,3040.11,3037.77,293403900.0
000001.XSHG,2020-07-02 09:42:00,3040.37,3040.15,3041.23,3040.15,292523200.0
000001.XSHG,2020-07-02 09:43:00,3040.77,3039.22,3040.77,3038.98,267148300.0
000001.XSHG,2020-07-02 09:44:00,3039.98,3041.76,3041.79,3039.47,246253400.0
000001.XSHG,2020-07-02 09:45:00,3042.81,3041.95,3042.81,3041.18,251945600.0
000001.XSHG,2020-07-02 09:46:00,3041.66,3039.24,3041.66,3039.24,270679900.0
000001.XSHG,2020-07-02 09:47:00,3039.4,3040.54,3040.9,3039.0,238346000.0
000001.XSHG,2020-07-02 09:48:00,3040.91,3042.27,3042.6,3040.91,235150800.0
000001.XSHG,2020-07-02 09:49:00,3042.05,3042.24,3042.53,3041.57,226292200.0
000001.XSHG,2020-07-02 09:50:00,3042.3,3044.3,3044.3,3042.3,228370500.0
000001.XSHG,2020-07-02 09:51:00,3044.76,3045.08,3045.45,3044.73,248682800.0
000001.XSHG,2020-07-02 09:52:00,3045.78,3044.4,3045.78,3043.78,245312300.0
000001.XSHG,2020-07-02 09:53:00,3044.6,3042.47,3044.6,3042.47,216388400.0
000001.XSHG,2020-07-02 09:54:00,3043.58,3043.27,3043.58,3042.35,218596600.0
000001.XSHG,2020-07-02 09:55:00,3043.08,3043.31,3043.59,3042.93,195066700.0
000001.XSHG,2020-07-02 09:56:00,3043.19,3045.32,3045.32,3043.19,189100400.0
000001.XSHG,2020-07-02 09:57:00,3045.02,3042.65,3045.22,3042.65,190981400.0
000001.XSHG,2020-07-02 09:58:00,3042.82,3039.79,3042.82,3039.64,205425300.0
000001.XSHG,2020-07-02 09:59:00,3039.26,3039.11,3039.69,3038.23,202396000.0
000001.XSHG,2020-07-02 10:00:00,3039.24,3040.48,3040.83,3038.52,170439400.0
000001.XSHG,2020-07-02 10:01:00,3040.67,3041.88,3042.13,3040.67,169508800.0
000001.XSHG,2020-07-02 10:02:00,3042.51,3041.61,3042.51,3040.94,154787400.0
000001.XSHG,2020-07-02 10:03:00,3040.78,3041.59,3041.63,3040.78,176342800.0
000001.XSHG,2020-07-02 10:04:00,3042.06,3043.02,3043.02,3041.4,150827300.0
000001.XSHG,2020-07-02 10:05:00,3042.16,3041.06,3042.71,3040.73,156195600.0
000001.XSHG,2020-07-02 10:06:00,3040.91,3041.46,3041.46,3040.11,140708100.0
000001.XSHG,2020-07-02 10:07:00,3041.2,3042.01,3042.73,3041.01,156005100.0
000001.XSHG,2020-07-02 10:08:00,3042.36,3044.77,3044.77,3041.95,158544500.0
000001.XSHG,2020-07-02 10:09:00,3044.65,3046.03,3046.43,3044.58,167041700.0
000001.XSHG,2020-07-02 10:10:00,3045.52,3045.63,3046.5,3045.49,155546100.0
000001.XSHG,2020-07-02 10:11:00,3045.28,3046.58,3047.23,3045.01,155974100.0
000001.XSHG,2020-07-02 10:12:00,3046.56,3045.72,3047.11,3045.72,142688000.0
000001.XSHG,2020-07-02 10:13:00,3045.96,3045.93,3047.19,3045.65,142728700.0
000001.XSHG,2020-07-02 10:14:00,3045.96,3048.48,3048.48,3045.96,146322000.0
000001.XSHG,2020-07-02 10:15:00,3048.21,3049.11,3049.88,3048.21,166753400.0
000001.XSHG,2020-07-02 10:16:00,3049.52,3047.67,3049.85,3047.12,147786700.0
000001.XSHG,2020-07-02 10:17:00,3047.93,3047.65,3047.93,3047.07,137976100.0
000001.XSHG,2020-07-02 10:18:00,3047.46,3048.35,3048.43,3047.15,136339700.0
000001.XSHG,2020-07-02 10:19:00,3049.04,3048.6,3049.4,3048.5,144353800.0
000001.XSHG,2020-07-02 10:20:00,3048.49,3047.04,3048.96,3047.04,121772600.0
000001.XSHG,2020-07-02 10:21:00,3046.9,3046.09,3046.9,3045.46,135069400.0
000001.XSHG,2020-07-02 10:22:00,3045.53,3044.22,3045.53,3044.04,137797600.0
000001.XSHG,2020-07-02 10:23:00,3044.12,3045.44,3045.44,3043.52,143854400.0
000001.XSHG,2020-07-02 10:24:00,3045.15,3047.93,3048.2,3045.15,147959500.0
000001.XSHG,2020-07-02 10:25:00,3048.52,3047.77,3048.79,3047.09,137253000.0
000001.XSHG,2020-07-02 10:26:00,3047.51,3046.27,3048.04,3046.27,132234300.0
000001.XSHG,2020-07-02 10:27:00,3046.44,3048.1,3048.1,3045.82,130292300.0
